equipment_id,anomaly_type,severity,score,reason,metadata
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 51.5 hours detected without productive engine load.,
CAT-EQ-1001,ML_TELEMETRY_OUTLIER,MEDIUM,0.92,Telemetry pattern is unusual compared with the recent operating window.,"{'model': 'IsolationForest', 'speed': 14.9, 'fuel_level': 80.3, 'idle_hours': 51.5, 'engine_hours': 961.5}"
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 51.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 52.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 53.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 53.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 53.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 54.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 54.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 55.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 56.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 56.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 56.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 57.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 57.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 58.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 58.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 59.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 59.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 60.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 60.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 61.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 61.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 62.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 62.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 63.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 63.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 63.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 64.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 65.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 65.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 65.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 66.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 66.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 67.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 68.1 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 68.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 68.7 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 69.3 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 69.9 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 70.5 hours detected without productive engine load.,
CAT-EQ-1001,EXCESSIVE_IDLE,MEDIUM,0.76,Continuous idling of 70.7 hours detected without productive engine load.,
