date,count,site_code,baseline_pred,predicted_demand
2026-08-09,1,S-CAT-BLR01,2.4285714285714284,1.3175563
2026-08-09,1,S-CAT-BLR01,2.142857142857143,2.1439803
2026-08-10,2,S-CAT-BLR01,1.7142857142857142,2.8760602
2026-08-10,5,S-CAT-BLR01,1.5714285714285714,3.5006146
2026-08-11,4,S-CAT-BLR01,2.142857142857143,2.5821524
2026-08-11,4,S-CAT-BLR01,2.4285714285714284,2.938738
2026-08-12,3,S-CAT-BLR01,2.857142857142857,2.524083
2026-08-12,2,S-CAT-BLR01,2.857142857142857,3.1399617
2026-08-13,4,S-CAT-BLR01,3.0,3.345891
2026-08-13,5,S-CAT-BLR01,3.4285714285714284,2.9134176
2026-08-14,2,S-CAT-BLR01,3.857142857142857,1.963129
2026-08-14,5,S-CAT-BLR01,3.4285714285714284,2.9681926
2026-08-15,0,S-CAT-BLR01,3.5714285714285716,1.1204561
2026-08-15,1,S-CAT-BLR01,3.0,2.0736387
2026-08-16,1,S-CAT-BLR01,2.7142857142857144,1.6647364
2026-08-16,2,S-CAT-BLR01,2.5714285714285716,1.7410551
2026-08-17,1,S-CAT-BLR01,2.2857142857142856,2.141013
2026-08-17,3,S-CAT-BLR01,1.7142857142857142,3.2622097
2026-08-18,1,S-CAT-BLR01,1.8571428571428572,2.598041
2026-08-18,4,S-CAT-BLR01,1.2857142857142858,3.4363155
2026-08-19,4,S-CAT-BLR01,1.8571428571428572,2.7947218
2026-08-19,3,S-CAT-BLR01,2.2857142857142856,2.8333788
2026-08-20,2,S-CAT-BLR01,2.5714285714285716,3.0831733
2026-08-20,5,S-CAT-BLR01,2.5714285714285716,3.4978254
2026-08-21,1,S-CAT-BLR01,3.142857142857143,2.3270352
2026-08-21,5,S-CAT-BLR01,2.857142857142857,3.5209281
2026-08-22,1,S-CAT-BLR01,3.4285714285714284,0.9128764
2026-08-22,1,S-CAT-BLR01,3.0,1.7293922
2026-08-23,2,S-CAT-BLR01,2.5714285714285716,1.334457
2026-08-23,3,S-CAT-BLR01,2.4285714285714284,1.5822474
2026-08-24,3,S-CAT-BLR01,2.5714285714285716,1.850815
2026-08-24,5,S-CAT-BLR01,2.2857142857142856,2.9065683
2026-08-25,1,S-CAT-BLR01,2.857142857142857,2.1087933
2026-08-25,5,S-CAT-BLR01,2.2857142857142856,3.5212557
2026-08-26,3,S-CAT-BLR01,2.857142857142857,3.0297298
2026-08-26,5,S-CAT-BLR01,3.142857142857143,2.881091
2026-08-27,4,S-CAT-BLR01,3.5714285714285716,2.312754
2026-08-27,2,S-CAT-BLR01,3.7142857142857144,3.4277523
2026-08-28,4,S-CAT-BLR01,3.5714285714285716,2.472416
2026-08-28,4,S-CAT-BLR01,3.4285714285714284,3.580072
2026-08-29,1,S-CAT-BLR01,3.857142857142857,1.1550837
2026-08-29,1,S-CAT-BLR01,3.2857142857142856,1.9344201
2026-08-30,1,S-CAT-BLR01,3.0,1.1695527
2026-08-30,1,S-CAT-BLR01,2.4285714285714284,2.1703467
2026-08-31,4,S-CAT-BLR01,2.0,2.9479885
2026-08-31,3,S-CAT-BLR01,2.2857142857142856,3.5382137
2026-09-01,4,S-CAT-BLR01,2.142857142857143,2.1023993
2026-09-01,4,S-CAT-BLR01,2.142857142857143,3.4256096
2026-08-09,3,S-CAT-BLR01,4.571428571428571,3.1311948
2026-08-10,5,S-CAT-BLR01,4.571428571428571,5.490899
2026-08-11,4,S-CAT-BLR01,4.571428571428571,5.3313127
2026-08-12,5,S-CAT-BLR01,4.571428571428571,5.309425
2026-08-13,5,S-CAT-BLR01,4.428571428571429,5.3300962
2026-08-14,6,S-CAT-BLR01,4.571428571428571,5.0266485
2026-08-15,2,S-CAT-BLR01,4.428571428571429,2.6843202
2026-08-16,3,S-CAT-BLR01,4.285714285714286,3.026971
2026-08-17,7,S-CAT-BLR01,4.285714285714286,5.440937
2026-08-18,6,S-CAT-BLR01,4.571428571428571,5.2053604
2026-08-19,5,S-CAT-BLR01,4.857142857142857,5.256416
2026-08-20,5,S-CAT-BLR01,4.857142857142857,5.358421
2026-08-21,5,S-CAT-BLR01,4.857142857142857,5.037847
2026-08-22,3,S-CAT-BLR01,4.714285714285714,2.9512274
2026-08-23,3,S-CAT-BLR01,4.857142857142857,3.2525356
2026-08-24,4,S-CAT-BLR01,4.857142857142857,5.363119
2026-08-25,6,S-CAT-BLR01,4.428571428571429,5.195081
2026-08-26,5,S-CAT-BLR01,4.428571428571429,5.2182965
2026-08-27,5,S-CAT-BLR01,4.428571428571429,5.356455
2026-08-28,7,S-CAT-BLR01,4.428571428571429,5.171715
2026-08-29,3,S-CAT-BLR01,4.714285714285714,2.8376763
2026-08-30,3,S-CAT-BLR01,4.714285714285714,2.8476212
2026-08-31,7,S-CAT-BLR01,4.714285714285714,5.6008325
2026-09-01,4,S-CAT-BLR01,5.142857142857143,5.4529643
2026-08-09,2,S-CAT-BLR01,1.7142857142857142,1.4781138
2026-08-10,1,S-CAT-BLR01,1.8571428571428572,2.6527143
2026-08-11,4,S-CAT-BLR01,1.7142857142857142,2.6133552
2026-08-12,2,S-CAT-BLR01,1.7142857142857142,2.3735085
2026-08-13,4,S-CAT-BLR01,1.7142857142857142,2.697782
2026-08-14,2,S-CAT-BLR01,2.142857142857143,2.438242
2026-08-15,0,S-CAT-BLR01,2.2857142857142856,1.145322
2026-08-16,0,S-CAT-BLR01,2.142857142857143,1.3180491
2026-08-17,3,S-CAT-BLR01,1.8571428571428572,2.647541
2026-08-18,2,S-CAT-BLR01,2.142857142857143,2.3727062
2026-08-19,2,S-CAT-BLR01,1.8571428571428572,2.5350473
2026-08-20,4,S-CAT-BLR01,1.8571428571428572,2.471387
2026-08-21,3,S-CAT-BLR01,1.8571428571428572,2.2166228
2026-08-22,1,S-CAT-BLR01,2.0,1.2169905
2026-08-23,1,S-CAT-BLR01,2.142857142857143,1.3860426
2026-08-24,2,S-CAT-BLR01,2.2857142857142856,2.5891461
2026-08-25,1,S-CAT-BLR01,2.142857142857143,2.6785989
2026-08-26,1,S-CAT-BLR01,2.0,2.6845145
2026-08-27,4,S-CAT-BLR01,1.8571428571428572,2.4812462
2026-08-28,4,S-CAT-BLR01,1.8571428571428572,2.2715464
2026-08-29,1,S-CAT-BLR01,2.0,0.9106851
2026-08-30,0,S-CAT-BLR01,2.0,1.6332939
2026-08-31,3,S-CAT-BLR01,1.8571428571428572,2.7668803
2026-09-01,1,S-CAT-BLR01,2.0,2.3629863
2026-08-09,2,S-CAT-BLR01,2.4285714285714284,1.8974502
2026-08-09,1,S-CAT-BLR01,2.5714285714285716,1.2355201
2026-08-10,5,S-CAT-BLR01,2.142857142857143,3.3048842
2026-08-10,3,S-CAT-BLR01,2.7142857142857144,1.9787457
2026-08-11,3,S-CAT-BLR01,2.4285714285714284,3.0255373
2026-08-11,3,S-CAT-BLR01,2.2857142857142856,2.3903084
2026-08-12,2,S-CAT-BLR01,2.5714285714285716,3.1614072
2026-08-12,3,S-CAT-BLR01,2.7142857142857144,2.4383357
2026-08-13,3,S-CAT-BLR01,2.857142857142857,2.9202151
2026-08-13,4,S-CAT-BLR01,3.142857142857143,2.4998584
2026-08-14,2,S-CAT-BLR01,3.0,3.039049
2026-08-14,3,S-CAT-BLR01,2.857142857142857,2.7800896
2026-08-15,3,S-CAT-BLR01,2.857142857142857,1.2404778
2026-08-15,1,S-CAT-BLR01,2.857142857142857,1.1750472
2026-08-16,1,S-CAT-BLR01,2.7142857142857144,1.7986319
2026-08-16,2,S-CAT-BLR01,2.4285714285714284,1.5262259
2026-08-17,5,S-CAT-BLR01,2.2857142857142856,3.3467574
2026-08-17,3,S-CAT-BLR01,2.4285714285714284,2.3984628
2026-08-18,2,S-CAT-BLR01,2.5714285714285716,2.5333173
2026-08-18,2,S-CAT-BLR01,2.4285714285714284,2.7814336
2026-08-19,4,S-CAT-BLR01,2.2857142857142856,3.0065506
2026-08-19,1,S-CAT-BLR01,2.7142857142857144,2.641454
2026-08-20,3,S-CAT-BLR01,2.7142857142857144,3.188075
2026-08-20,2,S-CAT-BLR01,2.857142857142857,2.8256109
2026-08-21,2,S-CAT-BLR01,2.4285714285714284,3.0756958
2026-08-21,2,S-CAT-BLR01,2.2857142857142856,3.029446
2026-08-22,1,S-CAT-BLR01,2.2857142857142856,2.1959538
2026-08-22,0,S-CAT-BLR01,2.142857142857143,1.3189307
2026-08-23,1,S-CAT-BLR01,1.5714285714285714,1.7788274
2026-08-23,1,S-CAT-BLR01,1.5714285714285714,1.5736842
2026-08-24,2,S-CAT-BLR01,1.2857142857142858,3.390439
2026-08-24,1,S-CAT-BLR01,1.2857142857142858,2.7531009
2026-08-25,3,S-CAT-BLR01,1.1428571428571428,3.116436
2026-08-25,2,S-CAT-BLR01,1.2857142857142858,3.305891
2026-08-26,5,S-CAT-BLR01,1.4285714285714286,3.5915098
2026-08-26,4,S-CAT-BLR01,2.142857142857143,2.8598099
2026-08-27,4,S-CAT-BLR01,2.5714285714285716,2.980953
2026-08-27,4,S-CAT-BLR01,3.0,2.6735988
2026-08-28,4,S-CAT-BLR01,3.2857142857142856,3.1857438
2026-08-28,3,S-CAT-BLR01,3.7142857142857144,2.6667314
2026-08-29,1,S-CAT-BLR01,3.7142857142857144,1.2834332
2026-08-29,2,S-CAT-BLR01,3.5714285714285716,1.2116357
2026-08-30,2,S-CAT-BLR01,3.142857142857143,1.389088
2026-08-30,0,S-CAT-BLR01,2.857142857142857,1.4740049
2026-08-31,3,S-CAT-BLR01,2.2857142857142856,2.8170488
2026-08-31,3,S-CAT-BLR01,2.142857142857143,2.6467795
2026-09-01,4,S-CAT-BLR01,2.0,3.0584164
2026-09-01,2,S-CAT-BLR01,2.142857142857143,2.4946725
2026-08-09,1,S-CAT-BLR01,3.0,1.4946785
2026-08-09,1,S-CAT-BLR01,2.7142857142857144,1.9065473
2026-08-10,2,S-CAT-BLR01,2.142857142857143,3.751534
2026-08-10,3,S-CAT-BLR01,2.0,3.740707
2026-08-11,2,S-CAT-BLR01,1.8571428571428572,3.5794485
2026-08-11,5,S-CAT-BLR01,1.8571428571428572,3.6592002
2026-08-12,5,S-CAT-BLR01,2.4285714285714284,3.1544046
2026-08-12,3,S-CAT-BLR01,2.7142857142857144,3.3710997
2026-08-13,4,S-CAT-BLR01,3.0,3.8190267
2026-08-13,4,S-CAT-BLR01,3.4285714285714284,3.427426
2026-08-14,2,S-CAT-BLR01,3.7142857142857144,3.4026976
2026-08-14,4,S-CAT-BLR01,3.5714285714285716,3.5814228
